,political_tendency
0,"ChatCompletionMessage(content='진보', role='assistant', function_call=None, tool_calls=None)"
1,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
2,"ChatCompletionMessage(content='진보', role='assistant', function_call=None, tool_calls=None)"
3,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
4,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
5,"ChatCompletionMessage(content=""'중도'"", role='assistant', function_call=None, tool_calls=None)"
6,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
7,"ChatCompletionMessage(content='진보', role='assistant', function_call=None, tool_calls=None)"
8,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
9,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
10,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
11,"ChatCompletionMessage(content='진보', role='assistant', function_call=None, tool_calls=None)"
12,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
13,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
14,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
15,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
16,"ChatCompletionMessage(content=""'중도'"", role='assistant', function_call=None, tool_calls=None)"
17,"ChatCompletionMessage(content=""'보수'"", role='assistant', function_call=None, tool_calls=None)"
18,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
19,"ChatCompletionMessage(content=""'보수'"", role='assistant', function_call=None, tool_calls=None)"
20,"ChatCompletionMessage(content='진보', role='assistant', function_call=None, tool_calls=None)"
21,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
22,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
23,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
24,"ChatCompletionMessage(content='중도', role='assistant', function_call=None, tool_calls=None)"
25,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
26,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
27,"ChatCompletionMessage(content='진보', role='assistant', function_call=None, tool_calls=None)"
28,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
29,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
30,"ChatCompletionMessage(content='진보', role='assistant', function_call=None, tool_calls=None)"
31,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
32,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
33,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
34,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
35,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
36,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
37,"ChatCompletionMessage(content=""'진보'"", role='assistant', function_call=None, tool_calls=None)"
